image,filename,gt_node,angle,variant,pred_node,confidence,top1_correct,top3_hit,top5_hit,gt_rank,mrr,graph_distance,dist_le_1,dist_le_2,ocr_numbers,candidate_nodes,error
benchmarks\room_test_60deg\401_L.jpg,401_L.jpg,401,L,,427,0.231319,0,0,0,,0.0,2,0,1,401,"[427, 429, 421, 422, 419]",
benchmarks\room_test_60deg\401_R.jpg,401_R.jpg,401,R,,4103,0.646551,0,0,0,,0.0,3,0,0,"401,86","[4103, 427, 419, 429, 421]",
benchmarks\room_test_60deg\402_L.jpg,402_L.jpg,402,L,,429,0.294698,0,0,0,,0.0,2,0,1,402,"[429, 408, 427, 431, 419]",
benchmarks\room_test_60deg\402_R.jpg,402_R.jpg,402,R,,4103,0.491906,0,0,0,,0.0,3,0,0,402,"[4103, 4170, 421, 429, 423]",
benchmarks\room_test_60deg\403_L.jpg,403_L.jpg,403,L,,408,0.280425,0,0,0,,0.0,4,0,0,"403,151,263,457","[408, 4170, 429, 427, 419]",
benchmarks\room_test_60deg\403_R.jpg,403_R.jpg,403,R,,427,0.272313,0,0,0,,0.0,2,0,1,"403,78","[427, 422, 421, 431, 428]",
benchmarks\room_test_60deg\404_L.jpg,404_L.jpg,404,L,,4103,0.243882,0,0,0,,0.0,3,0,0,"404,8833,142,2647","[4103, 427, 421, 431, 4170]",
benchmarks\room_test_60deg\404_R.jpg,404_R.jpg,404,R,,422,0.23016,0,0,0,,0.0,4,0,0,404,"[422, 4170, 428, 4103, 427]",
benchmarks\room_test_60deg\405_L.jpg,405_L.jpg,405,L,,421,0.33334,0,0,0,,0.0,4,0,0,"405,2142,44,42141,331,97","[421, 427, 422, 4201, 419]",
benchmarks\room_test_60deg\405_R.jpg,405_R.jpg,405,R,,4103,0.246208,0,0,0,,0.0,3,0,0,405,"[4103, 427, 421, 430, 431]",
benchmarks\room_test_60deg\406_L.jpg,406_L.jpg,406,L,,430,0.999746,0,0,0,,0.0,2,0,1,"406,30,348","[430, 421, 427, 431, 419]",
benchmarks\room_test_60deg\406_R.jpg,406_R.jpg,406,R,,419,0.309438,0,0,0,,0.0,4,0,0,408,"[419, 421, 427, 422, 431]",
benchmarks\room_test_60deg\407_L.jpg,407_L.jpg,407,L,,4170,0.217248,0,0,0,,0.0,5,0,0,407,"[4170, 419, 421, 431, 427]",
benchmarks\room_test_60deg\407_R.jpg,407_R.jpg,407,R,,405,0.32651,0,0,0,,0.0,3,0,0,"407,97,94,92,95","[405, 427, 420, 422, 419]",
benchmarks\room_test_60deg\408_L.jpg,408_L.jpg,408,L,,427,0.37945,0,0,0,,0.0,4,0,0,"408,124,125","[427, 430, 428, 422, 421]",
benchmarks\room_test_60deg\408_R.jpg,408_R.jpg,408,R,,431,0.232281,0,0,0,,0.0,4,0,0,408,"[431, 4170, 421, 429, 428]",
benchmarks\room_test_60deg\409_L.jpg,409_L.jpg,409,L,,430,0.543483,0,0,0,,0.0,4,0,0,"43,409","[430, 431, 428, 408, 421]",
benchmarks\room_test_60deg\409_R.jpg,409_R.jpg,409,R,,4103,0.999939,0,0,0,,0.0,3,0,0,"401,409,410,425,426,434","[4103, 421, 431, 427, 423]",
benchmarks\room_test_60deg\410_L.jpg,410_L.jpg,410,L,,421,0.465672,0,0,0,,0.0,4,0,0,"410,178,179","[421, 430, 422, 4170, 431]",
benchmarks\room_test_60deg\410_R.jpg,410_R.jpg,410,R,,416,0.312122,0,0,0,,0.0,4,0,0,"410,84","[416, 4170, 429, 421, 422]",
benchmarks\room_test_60deg\411_L.jpg,411_L.jpg,411,L,,419,0.318486,0,0,0,,0.0,3,0,0,411,"[419, 4170, 4103, 427, 421]",
benchmarks\room_test_60deg\411_R.jpg,411_R.jpg,411,R,,427,0.215531,0,0,0,,0.0,4,0,0,"411,00","[427, 419, 4103, 422, 4170]",
benchmarks\room_test_60deg\412_L.jpg,412_L.jpg,412,L,,422,0.236595,0,0,0,,0.0,2,0,1,412,"[422, 419, 427, 4170, 421]",
