image,filename,gt_node,angle,variant,pred_node,confidence,top1_correct,top3_hit,top5_hit,gt_rank,mrr,graph_distance,dist_le_1,dist_le_2,ocr_numbers,candidate_nodes,error
benchmarks\room_test_60deg\401_L.jpg,401_L.jpg,401,L,,421,0.252936,0,0,0,,0.0,4,0,0,401,"[421, 427, 419, 422, 429]",
benchmarks\room_test_60deg\401_R.jpg,401_R.jpg,401,R,,4103,0.694971,0,0,0,,0.0,3,0,0,,"[4103, 427, 421, 419, 428]",
benchmarks\room_test_60deg\402_L.jpg,402_L.jpg,402,L,,429,0.31574,0,0,0,,0.0,2,0,1,402,"[429, 431, 419, 408, 428]",
benchmarks\room_test_60deg\402_R.jpg,402_R.jpg,402,R,,4103,0.530593,0,0,0,,0.0,3,0,0,402,"[4103, 4170, 421, 423, 429]",
benchmarks\room_test_60deg\403_L.jpg,403_L.jpg,403,L,,4170,0.24861,0,0,0,,0.0,4,0,0,403,"[4170, 408, 429, 419, 431]",
benchmarks\room_test_60deg\403_R.jpg,403_R.jpg,403,R,,422,0.228862,0,0,0,,0.0,4,0,0,,"[422, 421, 431, 428, 4103]",
benchmarks\room_test_60deg\404_L.jpg,404_L.jpg,404,L,,427,0.253396,0,0,0,,0.0,2,0,1,404,"[427, 421, 4103, 4170, 431]",
benchmarks\room_test_60deg\404_R.jpg,404_R.jpg,404,R,,4170,0.23102,0,0,0,,0.0,4,0,0,,"[4170, 422, 4103, 428, 429]",
benchmarks\room_test_60deg\405_L.jpg,405_L.jpg,405,L,,421,0.471889,0,0,0,,0.0,4,0,0,405,"[421, 422, 431, 419, 427]",
benchmarks\room_test_60deg\405_R.jpg,405_R.jpg,405,R,,4103,0.38291,0,0,0,,0.0,3,0,0,,"[4103, 427, 430, 428, 431]",
benchmarks\room_test_60deg\406_L.jpg,406_L.jpg,406,L,,427,0.251282,0,0,0,,0.0,2,0,1,408,"[427, 430, 421, 429, 422]",
benchmarks\room_test_60deg\406_R.jpg,406_R.jpg,406,R,,427,0.267648,0,0,0,,0.0,2,0,1,,"[427, 419, 421, 4103, 430]",
benchmarks\room_test_60deg\407_L.jpg,407_L.jpg,407,L,,4170,0.236901,0,0,0,,0.0,5,0,0,407,"[4170, 421, 427, 422, 419]",
benchmarks\room_test_60deg\407_R.jpg,407_R.jpg,407,R,,405,0.366887,0,0,0,,0.0,3,0,0,407,"[405, 423, 422, 427, 419]",
benchmarks\room_test_60deg\408_L.jpg,408_L.jpg,408,L,,427,0.345462,0,0,0,,0.0,4,0,0,408,"[427, 430, 428, 421, 429]",
benchmarks\room_test_60deg\408_R.jpg,408_R.jpg,408,R,,431,0.244025,0,0,0,,0.0,4,0,0,408,"[431, 4170, 421, 427, 429]",
benchmarks\room_test_60deg\409_L.jpg,409_L.jpg,409,L,,428,0.33435,0,0,0,,0.0,4,0,0,400,"[428, 408, 430, 431, 421]",
benchmarks\room_test_60deg\409_R.jpg,409_R.jpg,409,R,,431,0.318208,0,0,0,,0.0,4,0,0,"400,5420,434,542","[431, 423, 427, 421, 422]",
benchmarks\room_test_60deg\410_L.jpg,410_L.jpg,410,L,,421,0.461533,0,0,0,,0.0,4,0,0,,"[421, 422, 427, 4170, 430]",
benchmarks\room_test_60deg\410_R.jpg,410_R.jpg,410,R,,416,0.324809,0,0,0,,0.0,4,0,0,410,"[416, 4170, 422, 429, 4107]",
benchmarks\room_test_60deg\411_L.jpg,411_L.jpg,411,L,,4170,0.243042,0,0,0,,0.0,4,0,0,,"[4170, 4103, 427, 419, 421]",
benchmarks\room_test_60deg\411_R.jpg,411_R.jpg,411,R,,427,0.224714,0,0,0,,0.0,4,0,0,,"[427, 419, 4170, 422, 4103]",
benchmarks\room_test_60deg\412_L.jpg,412_L.jpg,412,L,,422,0.241829,0,0,0,,0.0,2,0,1,4121,"[422, 427, 4170, 419, 421]",
benchmarks\room_test_60deg\412_R.jpg,412_R.jpg,412,R,,4103,0.999988,0,0,0,,0.0,1,1,1,412,"[4103, 429, 421, 420, 4170]",
benchmarks\room_test_60deg\413_L.jpg,413_L.jpg,413,L,,419,0.257376,0,0,0,,0.0,2,0,1,413,"[419, 427, 428, 420, 4170]",
benchmarks\room_test_60deg\413_R.jpg,413_R.jpg,413,R,,4103,0.999988,0,0,0,,0.0,1,1,1,413,"[4103, 416, 421, 423, 4170]",
benchmarks\room_test_60deg\4140_L.jpg,4140_L.jpg,4140,L,,427,0.26277,0,0,0,,0.0,4,0,0,,"[427, 421, 424, 419, 4170]",
benchmarks\room_test_60deg\4140_R.jpg,4140_R.jpg,4140,R,,424,0.275753,0,0,0,,0.0,4,0,0,,"[424, 416, 4103, 429, 421]",
benchmarks\room_test_60deg\414_L.jpg,414_L.jpg,414,L,,427,0.252127,0,0,0,,0.0,4,0,0,414,"[427, 419, 429, 4170, 431]",
benchmarks\room_test_60deg\414_R.jpg,414_R.jpg,414,R,,429,0.346973,0,0,0,,0.0,4,0,0,414,"[429, 419, 421, 430, 431]",
benchmarks\room_test_60deg\4150_L_1.jpg,4150_L_1.jpg,4150,L,1,427,0.254837,0,0,0,,0.0,3,0,0,577,"[427, 421, 4170, 416, 419]",
benchmarks\room_test_60deg\4150_L_2.jpg,4150_L_2.jpg,4150,L,2,421,0.498218,0,0,0,,0.0,3,0,0,,"[421, 416, 422, 428, 419]",
benchmarks\room_test_60deg\4150_L_3.jpg,4150_L_3.jpg,4150,L,3,416,0.483448,0,0,0,,0.0,3,0,0,,"[416, 427, 420, 422, 4170]",
benchmarks\room_test_60deg\4150_R_1.jpg,4150_R_1.jpg,4150,R,1,421,0.213566,0,0,0,,0.0,3,0,0,,"[421, 419, 4170, 4103, 424]",
benchmarks\room_test_60deg\4150_R_2.jpg,4150_R_2.jpg,4150,R,2,416,0.21416,0,0,0,,0.0,3,0,0,,"[416, 424, 427, 4170, 4103]",
benchmarks\room_test_60deg\4150_R_3.jpg,4150_R_3.jpg,4150,R,3,416,0.267134,0,0,0,,0.0,3,0,0,,"[416, 4170, 420, 421, 419]",
benchmarks\room_test_60deg\415_L.jpg,415_L.jpg,415,L,,4170,0.370992,0,0,0,,0.0,3,0,0,415,"[4170, 431, 420, 421, 429]",
benchmarks\room_test_60deg\415_R.jpg,415_R.jpg,415,R,,429,0.331512,0,0,0,,0.0,4,0,0,415,"[429, 430, 4170, 428, 422]",
benchmarks\room_test_60deg\4160_L_1.jpg,4160_L_1.jpg,4160,L,1,422,0.27685,0,0,0,,0.0,3,0,0,"555,5419","[422, 424, 4170, 421, 428]",
benchmarks\room_test_60deg\4160_L_2.jpg,4160_L_2.jpg,4160,L,2,4170,0.545651,0,0,0,,0.0,3,0,0,,"[4170, 419, 429, 427, 408]",
benchmarks\room_test_60deg\4160_R_1.jpg,4160_R_1.jpg,4160,R,1,4170,0.704963,0,0,0,,0.0,3,0,0,,"[4170, 416, 419, 429, 427]",
benchmarks\room_test_60deg\4160_R_2.jpg,4160_R_2.jpg,4160,R,2,4170,0.658826,0,0,0,,0.0,3,0,0,,"[4170, 4107, 416, 419, 429]",
benchmarks\room_test_60deg\4160_R_3.jpg,4160_R_3.jpg,4160,R,3,4102,0.999934,0,0,0,,0.0,2,0,1,426,"[4102, 4170, 429, 419, 4103]",
benchmarks\room_test_60deg\4160_R_4.jpg,4160_R_4.jpg,4160,R,4,4170,0.674629,0,0,0,,0.0,3,0,0,,"[4170, 429, 4101, 427, 4103]",
benchmarks\room_test_60deg\416_L.jpg,416_L.jpg,416,L,,419,0.237778,0,0,0,,0.0,2,0,1,,"[419, 430, 428, 421, 427]",
benchmarks\room_test_60deg\416_R.jpg,416_R.jpg,416,R,,4103,0.412996,0,0,0,,0.0,1,1,1,,"[4103, 421, 4170, 427, 430]",
benchmarks\room_test_60deg\417_L.jpg,417_L.jpg,417,L,,419,0.247042,0,0,0,,0.0,2,0,1,,"[419, 421, 420, 4170, 422]",
benchmarks\room_test_60deg\417_R.jpg,417_R.jpg,417,R,,4103,0.322939,0,0,0,,0.0,1,1,1,,"[4103, 421, 427, 4201, 4170]",
benchmarks\room_test_60deg\4180_R.jpg,4180_R.jpg,4180,R,,419,0.245752,0,0,0,,0.0,5,0,0,,"[419, 421, 431, 422, 420]",
benchmarks\room_test_60deg\418_L.jpg,418_L.jpg,418,L,,419,0.351468,0,0,0,,0.0,1,1,1,418,"[419, 421, 4170, 420, 422]",
benchmarks\room_test_60deg\418_R.jpg,418_R.jpg,418,R,,430,0.324275,0,0,0,,0.0,4,0,0,,"[430, 421, 429, 427, 431]",
benchmarks\room_test_60deg\419_L.jpg,419_L.jpg,419,L,,419,0.828018,1,1,1,1,1.0,0,1,1,,"[419, 421, 429, 422, 4170]",
benchmarks\room_test_60deg\419_R.jpg,419_R.jpg,419,R,,421,0.262367,0,0,0,,0.0,2,0,1,,"[421, 429, 427, 4170, 4101]",
benchmarks\room_test_60deg\420_L.jpg,420_L.jpg,420,L,,420,0.99998,1,1,1,1,1.0,0,1,1,420,"[420, 419, 421, 422, 429]",
benchmarks\room_test_60deg\420_R.jpg,420_R.jpg,420,R,,420,0.304816,1,1,1,1,1.0,0,1,1,410,"[420, 429, 427, 421, 4170]",
benchmarks\room_test_60deg\421_L.jpg,421_L.jpg,421,L,,421,0.999861,1,1,1,1,1.0,0,1,1,421,"[421, 420, 429, 422, 431]",
benchmarks\room_test_60deg\421_R.jpg,421_R.jpg,421,R,,421,0.354675,1,1,1,1,1.0,0,1,1,,"[421, 422, 429, 4103, 4170]",
benchmarks\room_test_60deg\422_L.jpg,422_L.jpg,422,L,,422,0.999972,1,1,1,1,1.0,0,1,1,422,"[422, 421, 429, 420, 419]",
benchmarks\room_test_60deg\422_R.jpg,422_R.jpg,422,R,,422,0.526545,1,1,1,1,1.0,0,1,1,,"[422, 421, 427, 429, 431]",
benchmarks\room_test_60deg\423_L.jpg,423_L.jpg,423,L,,428,0.999434,0,0,0,,0.0,4,0,0,428,"[428, 421, 431, 422, 419]",
benchmarks\room_test_60deg\423_R.jpg,423_R.jpg,423,R,,430,0.444368,0,0,0,,0.0,4,0,0,,"[430, 4103, 421, 427, 4201]",
benchmarks\room_test_60deg\424_L.jpg,424_L.jpg,424,L,,419,0.302899,0,0,0,,0.0,2,0,1,424,"[419, 4170, 429, 421, 420]",
benchmarks\room_test_60deg\424_R.jpg,424_R.jpg,424,R,,421,0.336033,0,0,0,,0.0,2,0,1,,"[421, 427, 4201, 4103, 431]",
benchmarks\room_test_60deg\425_L.jpg,425_L.jpg,425,L,,419,0.290358,0,0,0,,0.0,2,0,1,425,"[419, 420, 421, 428, 427]",
benchmarks\room_test_60deg\425_R.jpg,425_R.jpg,425,R,,421,0.344697,0,0,0,,0.0,2,0,1,,"[421, 4140, 4107, 4170, 4103]",
