frame_order,frame_idx,image,filename,set_start_node,set_end_node,gt_current_node,pred_current_node,pred_next_node,top1_correct,top3_hit,top5_hit,gt_rank,mrr,graph_error_to_gt,gt_next_candidates,next_step_correct,distance_pred_to_goal,distance_gt_to_goal,confidence,ocr_numbers,candidate_nodes
1,1,benchmarks\route_test\4150_414_4150_001.jpg,4150_414_4150_001.jpg,4150,414,4150,4150,4106,1,1,1,1,1.0,0,[4106],1,3,3,0.718407,00,"[4150, 4103, 422, 4140, 421]"
2,2,benchmarks\route_test\4150_414_4150_002.jpg,4150_414_4150_002.jpg,4150,414,4150,4140,4104,0,0,0,,0.0,5,[4106],0,4,3,0.343678,00,"[4140, 419, 421, 422, 4103]"
3,3,benchmarks\route_test\4150_414_4150_003.jpg,4150_414_4150_003.jpg,4150,414,4150,4140,4104,0,0,0,,0.0,5,[4106],0,4,3,0.681893,00,"[4140, 4103, 420, 422, 421]"
4,4,benchmarks\route_test\4150_414_4150_004.jpg,4150_414_4150_004.jpg,4150,414,4150,4107,4103,0,0,0,,0.0,3,[4106],0,2,3,0.257967,"77,333,92","[4107, 424, 421, 4170, 422]"
5,5,benchmarks\route_test\4150_414_418_005.jpg,4150_414_418_005.jpg,4150,414,418,4103,414,0,0,0,,0.0,1,[4103],0,1,2,0.999995,418,"[4103, 4102, 422, 421, 430]"
6,6,benchmarks\route_test\4150_414_418_006.jpg,4150_414_418_006.jpg,4150,414,418,419,4103,0,0,0,,0.0,1,[4103],1,2,2,0.349661,418,"[419, 422, 421, 420, 4170]"
7,7,benchmarks\route_test\4150_414_417_007.jpg,4150_414_417_007.jpg,4150,414,417,4103,414,0,0,0,,0.0,1,[4103],0,1,2,0.999987,417,"[4103, 419, 420, 429, 421]"
8,8,benchmarks\route_test\4150_414_417_008.jpg,4150_414_417_008.jpg,4150,414,417,4103,414,0,0,0,,0.0,1,[4103],0,1,2,1.0,417,"[4103, 419, 422, 421, 4101]"
9,9,benchmarks\route_test\4150_414_416_009.jpg,4150_414_416_009.jpg,4150,414,416,4103,414,0,1,1,2,0.5,1,[4103],0,1,2,0.857301,,"[4103, 416, 419, 422, 421]"
10,10,benchmarks\route_test\4150_414_416_010.jpg,4150_414_416_010.jpg,4150,414,416,4103,414,0,1,1,2,0.5,1,[4103],0,1,2,0.992018,416,"[4103, 416, 419, 421, 422]"
11,11,benchmarks\route_test\4150_414_4111_011.jpg,4150_414_4111_011.jpg,4150,414,4111,4103,414,0,0,0,,0.0,1,"[415, 4103]",0,1,2,0.644731,,"[4103, 421, 416, 419, 423]"
12,12,benchmarks\route_test\4150_414_415_012.jpg,4150_414_415_012.jpg,4150,414,415,4103,414,0,0,0,,0.0,1,[414],1,1,1,0.592579,,"[4103, 421, 422, 416, 420]"
13,13,benchmarks\route_test\4150_414_415_013.jpg,4150_414_415_013.jpg,4150,414,415,4103,414,0,0,0,,0.0,1,[414],1,1,1,0.511003,57,"[4103, 421, 420, 4170, 427]"
14,14,benchmarks\route_test\4150_414_415_014.jpg,4150_414_415_014.jpg,4150,414,415,4103,414,0,0,0,,0.0,1,[414],1,1,1,0.612591,,"[4103, 419, 421, 422, 420]"
15,15,benchmarks\route_test\4150_414_414_015.jpg,4150_414_414_015.jpg,4150,414,414,4103,414,0,0,0,,0.0,1,[],0,1,0,0.999999,414,"[4103, 419, 422, 421, 423]"
16,16,benchmarks\route_test\4150_414_414_016.jpg,4150_414_414_016.jpg,4150,414,414,423,424,0,0,0,,0.0,2,[],0,2,0,0.235515,414,"[423, 424, 422, 420, 421]"
